% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.769803822e+05 +1.769803822e+05 +1.764338822e+05 +1.764338822e+05 +2.6713e+00 +8.4880e-01 +3.3377e+00 -9.1486e-01 +1.4488e+00 +3.4956e+00 +1.8510e+00 +2.1918e+00 +3.0631e+00 -1.3517e+00 +1.7473e-01 -1.4601e+00 +2.5720e+00 +1.2867e+00 -3.9112e+00 -3.3681e+00 -1.6115e+00 -1.3187e+00 +1.4590e+00 -2.7550e+00
3 +9.751805366e+04 +9.751805366e+04 +9.697155366e+04 +9.697155366e+04 -3.2438e+00 +3.9052e+00 +3.3576e+00 -3.8704e+00 +1.1009e+00 -1.4870e+00 +1.4753e-01 +1.4475e+00 -2.3068e+00 -1.1129e+00 -1.3284e+00 +2.7066e+00 -2.8470e+00 -5.3853e-01 +1.1122e-01 -3.1045e+00 -2.7375e+00 +1.7927e+00 -3.2267e+00 +3.9355e+00
9 +4.812958757e+04 +4.812958757e+04 +4.758308757e+04 +4.758308757e+04 +7.8291e-01 +3.9489e+00 -1.9480e+00 +3.9079e+00 -2.6946e+00 +5.9541e-01 +9.8528e-03 +2.5034e+00 -1.4061e+00 +1.5608e+00 -1.5946e+00 +4.3151e-01 +1.9263e+00 -1.8801e+00 -3.6036e+00 -2.5578e+00 +1.7607e+00 +3.2705e-01 -2.7793e+00 +5.7956e-04
50 +3.122530295e+04 +3.122530295e+04 +3.067880295e+04 +3.067880295e+04 -3.7970e+00 +1.7080e+00 -2.8584e+00 -2.5917e+00 -9.3949e-01 -2.0343e+00 -2.3184e+00 -1.7840e+00 +7.5771e-01 -9.1681e-01 +2.5650e-01 +2.7332e+00 +3.1908e+00 +8.7780e-01 +3.9001e+00 -1.9357e+00 -4.2575e-01 +1.4770e+00 -1.4912e+00 +2.2485e+00
134 +1.496040210e+04 +1.496040210e+04 +1.441390210e+04 +1.441390210e+04 -6.8141e-01 -2.0404e-01 +9.8116e-01 -9.0867e-01 -2.3734e+00 +1.6343e+00 -3.2566e+00 -3.5009e-01 -1.6938e+00 +1.2440e+00 -8.6907e-01 -2.0336e-01 +9.1838e-02 -2.7919e+00 +2.8656e+00 +1.7936e+00 +1.1486e+00 -1.1226e+00 -1.1601e+00 +2.9993e+00
275 +9.413440300e+03 +9.413440300e+03 +8.866940300e+03 +8.866940300e+03 +3.7771e+00 -2.6896e+00 +2.6399e+00 +1.3932e+00 +2.9162e+00 -1.9375e+00 +1.2738e+00 +8.8195e-02 -1.8067e+00 +1.4302e+00 -1.4645e-01 +3.4118e-01 +9.3338e-02 -1.1230e+00 +3.8988e+00 -1.2274e+00 -2.6028e-01 -2.9357e+00 +1.2837e-01 +1.3134e+00
3391 +5.226639902e+03 +5.226639902e+03 +4.680139902e+03 +4.680139902e+03 +3.7771e+00 -2.6896e+00 +2.6399e+00 +1.3932e+00 +2.9162e+00 -1.9375e+00 +1.2738e+00 +2.4981e+00 -1.8067e+00 +1.4302e+00 -1.4645e-01 +3.4118e-01 +9.3338e-02 -1.1230e+00 +7.3859e-01 -1.2274e+00 +2.4953e+00 -2.9357e+00 +1.2837e-01 +1.3134e+00
16214 +3.543510475e+03 +3.543510475e+03 +2.997010475e+03 +2.997010475e+03 +3.7771e+00 +1.0011e+00 +2.6399e+00 +1.3932e+00 +2.9162e+00 -1.9375e+00 +1.2738e+00 +2.5795e+00 -1.8067e+00 +1.4302e+00 -1.4645e-01 +3.4118e-01 +9.3338e-02 -1.1230e+00 +7.3859e-01 -1.2274e+00 +2.4953e+00 -2.9357e+00 +1.2837e-01 +1.3134e+00
33575 +2.214376202e+03 +2.214376202e+03 +1.667876202e+03 +1.667876202e+03 +3.7771e+00 -1.3209e+00 +2.2431e+00 +2.1141e+00 +3.7139e+00 +2.4824e-01 -1.1340e+00 +2.5795e+00 -1.8067e+00 +1.4302e+00 -1.4645e-01 +1.0001e+00 +2.7860e+00 -1.1230e+00 +7.3859e-01 -1.2274e+00 +1.4825e+00 -2.9357e+00 -1.3131e+00 +5.5819e-01
42540 +1.380149517e+03 +1.380149517e+03 +8.336495173e+02 +8.336495173e+02 +3.7771e+00 -6.0560e-01 +1.7289e+00 +2.1141e+00 +3.7139e+00 +2.4824e-01 -1.1340e+00 +2.5795e+00 -1.4031e-01 +1.4302e+00 -1.4645e-01 +1.2505e-01 +2.7860e+00 -1.1230e+00 +7.3859e-01 -1.2274e+00 +7.7230e-01 -2.9357e+00 -1.8085e+00 +5.5819e-01
52559 +7.858816577e+02 +7.858816577e+02 +2.393816577e+02 +2.393816577e+02 -3.0723e+00 -6.0560e-01 +2.4861e+00 +2.1141e+00 +3.7139e+00 +1.8166e+00 -1.1340e+00 +2.5795e+00 -1.4031e-01 +1.4302e+00 -1.4645e-01 +1.2505e-01 +2.7860e+00 -9.7345e-01 +7.3859e-01 -1.2274e+00 +7.7230e-01 -2.9357e+00 -1.8085e+00 +5.5819e-01
88867 +6.306503113e+02 +6.306503113e+02 +8.415031125e+01 +8.415031125e+01 -3.0723e+00 -6.0560e-01 +2.4861e+00 +1.9496e+00 +3.7139e+00 +1.8166e+00 -1.1340e+00 +2.5795e+00 -1.4243e+00 +1.1621e+00 +2.7140e+00 -3.4687e-02 +9.7572e-01 -9.7345e-01 +2.5134e+00 -1.2274e+00 +4.5724e-01 -2.9357e+00 -1.8085e+00 +5.5819e-01
134609 +2.175101013e+02 +2.175101013e+02 -3.289898987e+02 -3.289898987e+02 -1.7699e+00 -6.0560e-01 +2.4861e+00 +1.8935e+00 +3.7139e+00 +1.8166e+00 -1.1340e+00 +2.5795e+00 -1.7855e-02 +1.1621e+00 +2.7140e+00 +1.4647e+00 +9.7572e-01 -1.1356e+00 +2.2636e+00 -1.2274e+00 +4.5724e-01 -1.9685e+00 -1.9414e+00 +5.5819e-01
146741 +1.471243582e+02 +1.471243582e+02 -3.993756418e+02 -3.993756418e+02 -1.3182e+00 -6.0560e-01 +2.4861e+00 +1.8935e+00 +3.7139e+00 -4.3683e-01 -1.1340e+00 +2.5795e+00 -1.7855e-02 +9.2590e-01 +2.7140e+00 +1.2505e-01 +9.7572e-01 -1.1356e+00 +2.2636e+00 -1.2274e+00 +1.4673e+00 -1.9685e+00 -1.9414e+00 +5.5819e-01
199157 +8.440173423e+01 +8.440173423e+01 -4.620982658e+02 -4.620982658e+02 -1.3182e+00 +1.8766e-01 +2.4861e+00 +1.9766e+00 +9.7364e-01 -4.3683e-01 -1.1340e+00 +2.0796e+00 -2.1691e+00 +9.2590e-01 +2.4309e+00 +1.2505e-01 +9.7572e-01 -1.5632e+00 +7.3859e-01 -1.4977e+00 +1.4673e+00 -1.7134e+00 -1.9414e+00 +5.5819e-01
228642 +3.033550630e+00 +3.033550630e+00 -5.434664494e+02 -5.434664494e+02 +5.0160e-01 +1.8766e-01 +2.4861e+00 -5.5625e-01 +2.5001e+00 +3.4420e-01 -1.1766e-01 +2.0796e+00 +8.3545e-02 +9.2590e-01 +2.4309e+00 +1.2505e-01 +8.1789e-01 -8.3922e-01 +1.2612e+00 -1.4977e+00 +1.4673e+00 -1.7134e+00 -1.9414e+00 +1.0584e+00
357291 +2.397334325e+00 +2.397334325e+00 -5.441026657e+02 -5.441026657e+02 -1.8950e+00 +5.2936e-01 +2.4861e+00 -5.5625e-01 +2.5001e+00 -4.2726e-02 -1.9542e+00 +2.0796e+00 +8.3545e-02 +9.2590e-01 +2.4309e+00 +1.2505e-01 +8.1789e-01 -8.3922e-01 +1.6515e+00 -1.4977e+00 +1.8905e+00 -1.4575e+00 -1.8176e+00 +1.0584e+00
