% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.767642722e+03 +6.767642722e+03 +6.860582722e+03 +6.860582722e+03 -3.7823e+00 +9.2245e-01 +2.2786e-01 -3.7861e+00 -1.3488e+00 -2.9706e+00 -2.1029e-01 +3.7968e+00 +2.9442e+00 -1.1824e+00 -1.3783e+00 +2.5895e+00 -2.8028e+00 +2.9643e+00 +1.3104e+00 +3.8472e+00 -3.4143e+00 +1.0719e+00 -1.1851e+00 +3.1553e+00
2 +3.843340171e+03 +3.843340171e+03 +3.936280171e+03 +3.936280171e+03 -2.3883e+00 +3.6407e+00 +7.8833e-01 -7.2629e-01 -1.4789e+00 +2.4812e+00 -1.9288e+00 +1.3894e+00 -2.9020e+00 +1.1519e+00 -5.8715e-01 +3.0890e+00 -2.9987e+00 +3.8703e+00 -2.4001e+00 -1.2293e+00 +4.8711e-01 -1.1410e+00 +2.7751e+00 +3.4548e+00
3 +1.552539231e+03 +1.552539231e+03 +1.645479231e+03 +1.645479231e+03 -2.8335e+00 -1.4667e+00 +1.6739e+00 +7.4393e-01 +1.9566e+00 +2.3697e+00 +2.9740e+00 +1.6178e+00 +3.4302e+00 -2.2810e+00 -2.8623e+00 +1.8196e+00 -2.6521e+00 -2.4956e+00 +3.6299e+00 +3.3338e+00 -1.4693e+00 +9.6470e-01 +1.3997e+00 -2.6796e+00
129 +6.389993381e+02 +6.389993381e+02 +7.319393381e+02 +7.319393381e+02 +2.9603e+00 -2.4249e+00 +2.0758e+00 +3.3320e+00 +2.1060e+00 +2.7709e+00 +2.9195e+00 -1.3103e+00 +1.9199e+00 +8.4319e-01 -2.3503e+00 -1.8271e+00 +1.8382e-01 -2.5891e+00 +1.1887e+00 +3.7960e+00 +3.3929e+00 -1.8036e+00 -6.1612e-01 +1.3283e+00
131 +5.900339871e+02 +5.900339871e+02 +6.829739871e+02 +6.829739871e+02 +2.3318e-01 -4.8842e-01 -3.5837e+00 -1.3772e+00 +2.4965e+00 +1.2778e+00 -2.6280e+00 +1.7392e+00 +3.7804e+00 +3.2922e+00 +1.1356e+00 -3.5612e+00 +1.1760e+00 +1.2152e+00 -7.5380e-01 +3.0998e+00 +3.7894e+00 -1.4298e+00 -3.0155e+00 -2.3992e-01
170 +2.999114995e+02 +2.999114995e+02 +3.928514995e+02 +3.928514995e+02 +1.5835e+00 +9.6062e-01 +1.9186e-01 +2.3922e+00 -3.6559e+00 +2.9885e+00 -1.3581e+00 -1.4881e+00 +3.1270e+00 +2.8565e+00 +8.5254e-01 -2.4075e+00 -3.1587e+00 -5.5360e-01 +3.9391e+00 -5.3867e-01 +3.0291e+00 -2.5394e+00 -5.7323e-01 -6.8771e-02
5633 +2.143926754e+02 +2.143926754e+02 +3.073326754e+02 +3.073326754e+02 +1.5835e+00 +9.6062e-01 -1.3307e+00 +2.3922e+00 -3.4644e-01 +2.9885e+00 -1.3581e+00 -2.2201e+00 +3.5033e+00 +2.8565e+00 +8.5254e-01 -2.4075e+00 -2.5734e+00 -5.5360e-01 +3.9391e+00 -5.3867e-01 +2.1562e+00 -2.0771e+00 -5.7323e-01 -6.8771e-02
28839 +1.429589720e+02 +1.429589720e+02 +2.358989720e+02 +2.358989720e+02 +1.5835e+00 +9.6062e-01 -1.3307e+00 +2.3922e+00 -3.4644e-01 +2.9885e+00 -8.5001e-01 -1.4881e+00 +4.9112e+00 +2.8565e+00 +8.5254e-01 -2.4075e+00 -2.5734e+00 -3.6930e-01 +3.9391e+00 -5.3867e-01 +3.1330e+00 -2.0771e+00 -5.7323e-01 -6.8771e-02
56680 +9.085873046e+01 +9.085873046e+01 +1.837987305e+02 +1.837987305e+02 +1.5835e+00 +9.6062e-01 -1.3307e+00 +2.3922e+00 +2.5816e+00 +2.9885e+00 -8.5001e-01 -1.4881e+00 +4.9112e+00 +2.8565e+00 +8.5254e-01 -2.4075e+00 -2.4473e+00 -3.6930e-01 +3.3782e+00 -5.3867e-01 +3.1330e+00 -2.0771e+00 +1.5904e+00 -6.8771e-02
103186 +5.765553847e+01 +5.765553847e+01 +1.505955385e+02 +1.505955385e+02 +1.5835e+00 +9.6062e-01 -1.3307e+00 +2.3922e+00 +3.5395e-01 +2.9885e+00 +1.1124e+00 -3.2647e+00 +4.9112e+00 +2.8565e+00 +8.5254e-01 -2.4075e+00 -2.4473e+00 -3.6930e-01 +3.3782e+00 -5.3867e-01 +4.7034e+00 -3.9996e+00 +1.5904e+00 +9.1912e-01
125771 +3.711529376e+01 +3.711529376e+01 +1.300552938e+02 +1.300552938e+02 +1.5835e+00 +9.6062e-01 -1.3307e+00 +2.3922e+00 +3.5395e-01 +3.3521e+00 +1.1124e+00 -3.2918e+00 +4.9112e+00 +1.8822e+00 +1.1878e+00 -2.4075e+00 -2.4473e+00 -3.6930e-01 +3.7260e+00 +1.4631e-01 +4.7034e+00 -3.9996e+00 +1.5904e+00 +5.3689e-01
280985 +2.403868564e+01 +2.403868564e+01 +1.169786856e+02 +1.169786856e+02 +8.1191e-01 +9.6062e-01 -1.3307e+00 +2.3922e+00 +1.2989e+00 +3.3521e+00 +1.1124e+00 -1.4605e+00 +4.9787e+00 +1.8822e+00 +1.1878e+00 -2.4075e+00 -2.4473e+00 -3.6930e-01 +2.5128e+00 +9.6180e-01 +4.7034e+00 -3.9996e+00 +1.2070e+00 +5.3689e-01
