71.35000001
gen	min    	avg    	max    	std    
0  	102.013	152.281	216.556	15.9366
1  	102.013	152.88 	212.422	15.7593
2  	102.013	153.121	215.881	15.857 
3  	102.013	152.272	208.084	15.6788
4  	102.013	152.399	207.843	15.6563
5  	102.013	152.395	206.844	15.665 
6  	102.013	151.966	204.365	15.2972
7  	102.013	151.927	200.608	15.4721
8  	102.013	151.826	204.965	15.08  
9  	102.013	152.889	206.108	15.859 
10 	102.013	152.46 	210.207	15.4214
11 	102.013	152.534	207.388	15.5829
12 	102.013	152.379	203.634	15.6015
13 	102.013	152.431	214.722	15.9318
14 	102.013	151.394	204.96 	15.717 
15 	102.013	152.155	208.985	15.7271
16 	102.013	151.967	207.336	15.2966
17 	102.013	151.758	209.421	15.2467
18 	102.013	152.008	209.421	15.547 
19 	102.013	152.425	215.877	15.2774
20 	102.013	152.223	198.526	15.1483
21 	102.013	152.392	201.099	15.5403
22 	102.013	151.491	201.528	15.4206
23 	102.013	152.094	216.061	16.0058
24 	102.013	152.54 	202.171	15.1516
25 	102.013	151.897	208.174	14.9192
26 	102.013	152.443	219.193	15.5972
27 	102.013	152.048	203.754	15.7746
28 	102.013	151.6  	209.043	15.4503
29 	102.013	152.059	200.315	15.096 
30 	102.013	152.427	207.466	15.4305
31 	102.013	152.917	215.8  	15.1486
32 	102.013	153.014	206.028	15.5186
33 	102.013	152.529	201.044	15.124 
34 	102.013	152.192	205.094	15.717 
35 	102.013	152.298	205.486	15.6413
36 	102.013	152.725	211.348	14.9717
37 	102.013	152.766	205.851	15.5833
38 	102.013	152.573	206.771	15.6299
39 	102.013	151.995	204.041	15.7397
40 	102.013	151.997	211.277	15.8242
41 	102.013	151.883	211.277	15.4743
42 	102.013	151.918	214.116	15.1674
43 	101.117	151.665	210.788	15.5784
44 	101.117	151.795	205.75 	15.4509
45 	101.117	152.455	212.097	15.8966
46 	101.117	152.207	213.814	16.318 
47 	101.117	152.076	218.076	15.5973
48 	101.117	152.424	214.461	16.0588
49 	101.117	152.44 	206.439	15.5875
50 	101.117	152.101	204.564	15.0515
51 	101.117	152.477	206.194	15.2541
52 	101.117	151.941	212.917	15.0976
53 	101.117	152.13 	202.67 	15.3446
54 	101.117	152.559	211.013	15.9065
55 	101.117	152.723	211.314	15.7924
56 	101.117	152.538	211.589	15.7259
57 	101.117	152.982	211.589	15.488 
58 	101.117	152.46 	210.112	15.5095
59 	101.117	152.054	212.874	15.8277
60 	101.117	152.317	212.059	15.9587
61 	101.117	151.814	209.882	15.4596
62 	101.117	152.419	213.881	15.4112
63 	101.117	151.905	208.324	15.6264
64 	101.117	151.976	201.951	15.3057
65 	101.117	152.05 	202.639	15.1515
66 	101.117	152.301	218.741	15.3738
67 	101.117	151.978	202.026	15.1691
68 	101.117	152.033	210.278	15.2044
69 	101.117	152.36 	213.334	15.8989
70 	101.117	152.682	218.229	16.1789
71 	101.117	152.542	209.27 	15.2062
72 	101.117	152.429	206.213	15.9971
73 	101.117	152.504	202.328	15.6861
74 	101.117	152.256	206.575	15.278 
75 	101.117	152.444	206.741	15.5711
76 	101.117	151.886	201.811	15.7394
77 	101.117	152.501	210.156	15.5042
78 	101.117	152.701	202.378	15.4937
79 	101.117	152.979	208.31 	15.4127
80 	101.117	152.278	207.079	15.6049
81 	101.117	152.028	210.394	15.1793
82 	101.117	153.114	211.662	15.0946
83 	101.117	152.077	214.559	15.7817
84 	101.117	152.211	211.032	15.4152
85 	101.117	152.051	204.746	15.7159
86 	101.117	152.45 	201.956	15.9792
87 	101.117	152.121	203.724	15.452 
88 	101.117	152.091	203.347	15.2299
89 	101.117	151.999	205.968	15.7745
90 	101.117	152.724	200.987	15.6143
91 	101.117	151.732	205.329	15.879 
92 	101.117	152.141	206.744	15.8105
93 	101.117	152.391	204.169	15.6162
94 	101.117	152.153	210.164	15.5308
95 	101.117	152.047	210.371	15.384 
96 	101.117	151.978	208.59 	15.5876
97 	101.117	152.211	215.555	15.5995
98 	101.117	151.932	211.802	15.3186
99 	101.117	152.428	205.907	15.3713
100	101.117	152.674	209.66 	15.2976
101	101.117	152.681	209.513	15.6538
102	101.117	151.841	212.821	15.8813
103	101.117	152.344	217.61 	15.7926
104	101.117	152.314	200.799	15.2713
105	101.117	152.538	205.482	15.1505
106	101.117	152.401	206.322	15.6342
107	101.117	152.724	207.063	15.4341
108	101.117	152.26 	205.219	15.1534
109	101.117	152.049	210.095	15.8456
110	101.117	151.951	222.8  	15.5121
111	101.117	152.116	204.158	15.2549
112	101.117	153.113	211.146	15.5627
113	101.117	152.102	201.978	15.6507
114	101.117	152.193	207.236	15.4272
115	101.117	152.225	203.45 	15.0302
116	101.117	152.445	206.257	15.9283
117	101.117	152.886	214.007	16.0835
118	101.117	152.41 	202.217	15.8826
119	101.117	152.176	214.789	15.9808
120	101.117	151.78 	204.811	15.3898
121	101.117	152.132	212.277	15.1398
122	101.117	152.76 	210.122	15.4183
123	101.117	153.302	211.697	15.7936
124	101.117	152.85 	215.261	15.8362
125	101.117	152.665	212.246	15.9878
126	101.117	152.208	212.246	15.9274
127	101.117	152.238	212.246	15.5163
128	101.117	152.602	215.209	15.7678
129	101.117	152.569	205.011	15.3744
130	101.117	152.78 	215.948	15.6233
131	101.117	152.509	215.948	16.2743
132	101.117	152.595	208.078	15.3007
133	101.117	152.277	217.276	15.7015
134	101.117	152.781	215.05 	15.5997
135	101.117	153.304	215.05 	15.7492
136	101.117	152.258	205.667	15.6418
137	101.117	152.802	213.637	15.6474
138	101.117	152.78 	211.478	16.3042
139	94.6059	152.132	206.395	15.4798
140	94.6059	152.505	205.606	15.3161
141	94.6059	151.792	205.713	15.0574
142	94.6059	152.344	204.649	15.0438
143	94.6059	152.846	207.483	15.3534
144	94.6059	152.51 	204.649	15.4696
145	94.6059	152.551	209.555	15.6678
