-546.49999999
gen	min     	avg   	max   	std    
0  	790.779 	265859	660364	99476.2
1  	790.779 	265493	655961	97914  
2  	790.779 	265748	649262	97905.4
3  	790.779 	265588	650157	97848.1
4  	790.779 	265813	639504	99597.6
5  	790.779 	266102	642819	100219 
6  	790.779 	266126	606796	100044 
7  	790.779 	266467	595715	99285.9
8  	790.779 	265871	605864	98024.1
9  	790.779 	266217	639061	96742.5
10 	790.779 	266566	592535	96019.2
11 	790.779 	266867	590158	96447.8
12 	790.779 	266860	598121	98876.4
13 	790.779 	266808	621926	100413 
14 	790.779 	267016	601273	99353  
15 	284.271 	267584	670533	101066 
16 	284.271 	267240	607492	99928.7
17 	284.271 	267640	633029	99478.8
18 	284.271 	268052	633028	97896.4
19 	284.271 	268111	643244	100068 
20 	284.271 	267976	621986	98309.3
21 	284.271 	268126	661642	99001.9
22 	284.271 	267948	616093	99877.2
23 	284.271 	268004	634410	100760 
24 	284.271 	267410	623978	100829 
25 	284.271 	267665	627643	101181 
26 	284.271 	267564	716367	101822 
27 	284.271 	267575	661590	102148 
28 	284.271 	267383	683873	101379 
29 	284.271 	268311	648978	103333 
30 	284.271 	267910	638978	102794 
31 	284.271 	267996	637053	103929 
32 	284.271 	268134	645773	102929 
33 	284.271 	268376	632344	101902 
34 	284.271 	267802	610794	100641 
35 	284.271 	267990	617078	101287 
36 	284.271 	268159	617078	101269 
37 	284.271 	268135	629070	100311 
38 	284.271 	268347	624717	99016.4
39 	284.271 	268716	656267	100290 
40 	284.271 	268960	672713	101254 
41 	284.271 	268706	668546	101259 
42 	284.271 	268451	648989	99810.2
43 	284.271 	268399	626944	100136 
44 	284.271 	268094	611084	101055 
45 	284.271 	268505	646542	102227 
46 	284.271 	268711	629479	102186 
47 	284.271 	268152	623493	101906 
48 	284.271 	268796	604067	102054 
49 	284.271 	268617	686444	103384 
50 	-22.1013	268200	669513	103098 
51 	-22.1013	268490	701173	103259 
52 	-22.1013	268686	686946	103882 
53 	-22.1013	269627	701036	104327 
54 	-22.1013	269607	710744	102689 
55 	-22.1013	268920	711630	102559 
56 	-22.1013	269393	640381	101911 
57 	-22.1013	269698	677471	103051 
58 	-22.1013	268975	669159	102012 
59 	-22.1013	269674	667004	102679 
60 	-22.1013	269639	645835	103886 
61 	-22.1013	269389	691889	105431 
62 	-22.1013	269427	681240	103334 
63 	-22.1013	269169	699907	104074 
64 	-22.1013	269321	670443	104187 
65 	-22.1013	269482	673884	104666 
66 	-22.1013	269753	664206	103439 
67 	-22.1013	269862	685073	105415 
68 	-22.1013	269680	738858	104824 
69 	-22.1013	268881	649329	104644 
70 	-22.1013	268924	648836	104584 
71 	-22.1013	269385	645269	105914 
72 	-22.1013	269971	712821	105107 
73 	-22.1013	270328	670126	104221 
74 	-22.1013	269681	663431	103879 
75 	-22.1013	269544	647112	101910 
76 	-22.1013	269586	652837	101401 
77 	-22.1013	270278	652777	100210 
78 	-22.1013	270462	634192	98572.8
79 	-22.1013	270640	687428	101343 
80 	-22.1013	271084	690872	101407 
81 	-22.1013	270710	688702	100231 
82 	-22.1013	270602	677007	102558 
83 	-22.1013	271103	633908	102321 
84 	-22.1013	270994	663959	103941 
85 	-276.083	270638	639665	102228 
