-462.08999999
gen	min    	avg    	max    	std    
0  	79.8931	7505.04	21400.6	3745.03
1  	79.8931	7517.45	20939.8	3707.69
2  	79.8931	7528.31	22040.7	3677.85
3  	79.8931	7533.48	22135.2	3624.15
4  	79.8931	7520.93	21975.2	3614.46
5  	79.8931	7530.29	21654.4	3638.16
6  	79.8931	7549.4 	21839.3	3709.3 
7  	79.8931	7563.02	23694.8	3752.86
8  	79.8931	7575.88	23341.9	3746.08
9  	79.8931	7571.48	21374.6	3737.43
10 	79.8931	7589.82	22329.3	3729.21
11 	79.8931	7604.69	22048.7	3751.28
12 	79.8931	7610.55	22074.7	3791.15
13 	79.8931	7614.06	21012.5	3778.84
14 	79.8931	7625.22	22350.6	3825.75
15 	79.8931	7633.64	22367.1	3819.55
16 	79.8931	7643.74	22043.5	3845.36
17 	79.8931	7629.69	22048  	3873.93
18 	79.8931	7630.94	21716.6	3894.35
19 	79.8931	7631.43	23251.6	3924.21
20 	79.8931	7636.24	29807.5	3927.81
21 	79.8931	7628.38	25061.1	3854.38
22 	79.8931	7641.32	22173  	3857.41
23 	79.8931	7647.97	24826.8	3847.48
24 	79.8931	7661.13	23384.5	3876.32
25 	79.8931	7688.64	22191.8	3950.59
26 	79.8931	7701.6 	21587.1	3927.49
27 	79.8931	7741.18	26210.7	4047.05
28 	79.8931	7753.13	24171.4	4068.98
29 	79.8931	7762.24	24225.4	4021.09
30 	79.8931	7763.53	24225.4	4047.68
31 	79.8931	7789.87	23308.9	4054.83
32 	79.8931	7802.01	28336.3	4036.46
33 	79.8931	7803.44	26180.6	4032.7 
34 	79.8931	7800.52	25269.3	4015.83
35 	79.8931	7807.46	25301.9	3997.21
36 	79.8931	7822.07	25301.9	3996.29
37 	79.8931	7817.81	25086.9	3973.68
38 	79.8931	7832.69	23935.5	4025.64
39 	79.8931	7849.22	25251.3	4079.06
40 	79.8931	7860.73	23641.2	4111.9 
41 	79.8931	7859.75	23777.5	4117.73
42 	79.8931	7870.64	25558  	4201.44
43 	79.8931	7871.5 	25426.7	4223.51
44 	79.8931	7891.17	25094.4	4174.23
45 	79.8931	7895.01	26181.9	4237.13
46 	79.8931	7901.27	25308.7	4251.08
47 	79.8931	7937.02	24820.1	4321.74
48 	79.8931	7950.43	25038.9	4345.59
49 	79.8931	7965.26	24301.3	4352.99
50 	79.8931	7955.93	29086.5	4329.5 
51 	79.8931	7954.75	23531.8	4279.37
52 	79.8931	7955.85	23404.1	4292.63
53 	79.8931	7958.73	22931.1	4352.2 
54 	79.8931	7973.58	22465.8	4329.1 
55 	79.8931	7972.62	23730  	4363.72
56 	79.8931	7983.3 	24385.7	4372.04
57 	79.8931	7984.28	24199.8	4345.69
58 	79.8931	8015.1 	25089.8	4396   
59 	79.8931	8029.14	25202.2	4372.37
60 	79.8931	8035.58	24807.1	4354.32
61 	79.8931	8058.7 	24570  	4328.93
62 	79.8931	8061.5 	24578.7	4351.99
63 	79.8931	8078.48	24911.3	4432.94
64 	79.8931	8089.9 	24967.3	4431.42
65 	79.8931	8102.07	24835.8	4477.64
66 	79.8931	8099.46	25387.5	4530.95
67 	79.8931	8128.89	25661.6	4482.07
68 	79.8931	8134.26	28455  	4442.43
69 	79.8931	8134.96	28374  	4474.65
70 	79.8931	8143.26	28397.7	4452.73
71 	79.8931	8152.2 	28572.1	4454.27
72 	79.8931	8177.7 	28580.6	4461.06
73 	79.8931	8195.51	28744.1	4504.83
74 	77.8846	8204.35	28215.8	4517.96
75 	77.8846	8224.61	28376.4	4586.47
76 	77.8846	8237   	28626.9	4578.33
77 	77.8846	8258.5 	27460.5	4514.49
78 	77.8846	8270.31	27671.3	4583.64
79 	77.8846	8260.35	27174.9	4579.55
80 	77.8846	8250.4 	26990.7	4615.43
81 	77.8846	8254.74	26732.9	4643.3 
82 	77.8846	8267.14	30636.9	4684.62
83 	77.8846	8283.07	27167.4	4634.69
84 	77.8846	8288.35	27197.9	4567.26
85 	77.8846	8292.16	26553.5	4575.01
86 	77.8846	8281.79	29167.1	4620.57
87 	77.8846	8300.93	28856.5	4634.65
88 	77.8846	8316.23	27617.2	4634.51
89 	77.8846	8311.27	25933.2	4623.25
90 	77.8846	8331.67	25799.5	4624.17
91 	77.8846	8330.35	26270.1	4632.78
92 	77.8846	8333.71	30236.3	4618.96
93 	77.8846	8337.16	27833.1	4612.99
