149.15000001
gen	min    	avg        	max        	std   
0  	24164.1	874881     	1.7798e+06 	252463
1  	24164.1	876186     	1.7414e+06 	255239
2  	24164.1	877014     	1.81962e+06	255874
3  	24164.1	877969     	1.78502e+06	257081
4  	24164.1	879569     	1.74836e+06	257297
5  	24164.1	880394     	1.91456e+06	265442
6  	24164.1	880972     	1.76359e+06	263921
7  	24164.1	881557     	1.74573e+06	259975
8  	24164.1	881801     	1.73194e+06	259715
9  	24164.1	884410     	1.84282e+06	266966
10 	24164.1	885169     	1.80757e+06	271698
11 	24164.1	886360     	1.78843e+06	273093
12 	24164.1	886762     	1.80784e+06	272809
13 	24164.1	887659     	1.80586e+06	271193
14 	24164.1	887172     	1.92278e+06	269127
15 	24164.1	889339     	1.92278e+06	273110
16 	24164.1	891567     	2.04375e+06	273775
17 	24164.1	893706     	2.07898e+06	271788
18 	24164.1	894746     	1.90173e+06	271446
19 	24164.1	896720     	1.88966e+06	274434
20 	24164.1	897383     	1.82098e+06	278215
21 	24164.1	899091     	2.02807e+06	279658
22 	24164.1	901508     	2.05132e+06	284284
23 	24164.1	903427     	1.97394e+06	287376
24 	24164.1	904861     	1.95852e+06	290486
25 	24164.1	906702     	1.97463e+06	292298
26 	24164.1	908095     	2.0026e+06 	292058
27 	24164.1	909645     	1.98443e+06	297586
28 	24164.1	909717     	2.03097e+06	300387
29 	24164.1	912744     	2.06075e+06	303483
30 	24164.1	913948     	2.04557e+06	302062
31 	23825.7	915062     	2.01036e+06	303837
32 	23825.7	915775     	2.06367e+06	302855
33 	23825.7	917748     	1.93235e+06	302844
34 	23825.7	918443     	1.9427e+06 	305785
35 	23825.7	919445     	2.02612e+06	308884
36 	23825.7	919555     	1.98167e+06	308880
37 	23825.7	921369     	2.01416e+06	308000
38 	23825.7	923102     	2.01317e+06	309051
39 	23825.7	924788     	1.89948e+06	304062
40 	23825.7	925412     	1.98274e+06	311646
41 	23825.7	926468     	1.88381e+06	310492
42 	23825.7	927918     	1.85913e+06	311468
43 	23825.7	929111     	1.87477e+06	310381
44 	22215.3	930930     	2.14406e+06	311756
45 	22215.3	931786     	1.99242e+06	314956
46 	22215.3	933696     	2.14092e+06	317284
47 	22215.3	936155     	1.99719e+06	318204
48 	21393.3	937111     	2.1697e+06 	323908
49 	21393.3	938437     	2.12463e+06	322692
50 	21393.3	939250     	2.06076e+06	327444
51 	21393.3	941035     	2.13729e+06	327635
52 	21393.3	943152     	2.11334e+06	327899
53 	21393.3	944498     	2.15076e+06	326595
54 	21393.3	944642     	2.25122e+06	325665
55 	21393.3	946615     	2.12084e+06	325580
56 	21393.3	947585     	2.09576e+06	324678
57 	21393.3	949918     	2.14993e+06	326177
58 	21393.3	951165     	2.1407e+06 	320646
59 	21393.3	952015     	2.37613e+06	328477
60 	21393.3	953265     	2.32695e+06	328425
61 	20616.1	953756     	2.28299e+06	325098
62 	20616.1	955409     	2.31344e+06	322822
63 	20616.1	956383     	2.2542e+06 	319278
64 	20616.1	957259     	2.15231e+06	322207
65 	20616.1	958928     	2.12204e+06	325619
66 	20616.1	957168     	2.08794e+06	327158
67 	20616.1	958990     	2.14105e+06	327871
68 	20616.1	961608     	2.11804e+06	331862
69 	20616.1	961970     	2.13202e+06	338696
70 	20616.1	962551     	2.08191e+06	335364
71 	20616.1	963173     	2.04693e+06	340196
72 	20616.1	964687     	2.09392e+06	347592
73 	20616.1	963976     	2.14264e+06	346869
74 	20616.1	963307     	2.36361e+06	342496
75 	20616.1	965195     	2.17375e+06	344675
76 	20616.1	966748     	2.17817e+06	342202
77 	20616.1	970233     	2.21218e+06	342789
78 	20616.1	973673     	2.22116e+06	351644
79 	20616.1	976002     	2.31493e+06	352120
80 	20616.1	977181     	2.31035e+06	353199
81 	20616.1	977736     	2.31786e+06	355917
82 	20616.1	977923     	2.28125e+06	359586
83 	20616.1	980985     	2.28125e+06	361693
84 	20616.1	983071     	2.22274e+06	366005
85 	20616.1	984808     	2.30042e+06	362215
86 	20616.1	986106     	2.46774e+06	364904
87 	20616.1	988428     	2.36007e+06	360916
88 	20616.1	988500     	2.40397e+06	363441
89 	20336.4	988883     	2.42818e+06	369698
90 	20336.4	990215     	2.49973e+06	368544
91 	20336.4	990213     	3.11397e+06	367736
92 	20336.4	989986     	2.87973e+06	367838
93 	20274.4	991390     	2.45064e+06	358051
94 	20274.4	991408     	2.4545e+06 	360016
95 	20274.4	993347     	2.56824e+06	367661
96 	20274.4	994855     	2.32477e+06	367535
97 	20274.4	996564     	2.39701e+06	371992
98 	20274.4	998935     	2.34896e+06	371251
99 	20274.4	998188     	2.40414e+06	365245
100	20274.4	999385     	2.32263e+06	363200
101	20274.4	1.00013e+06	2.33126e+06	360904
102	20274.4	1.00081e+06	2.30069e+06	360141
103	20274.4	1.00034e+06	2.37802e+06	361390
